loading,attribute_2,attribute_3,material_7material_8,material_5material_5,material_7material_5,material_7material_6,material_5material_6,material_7material_7,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
138.81,9,5,0,0,1,0,0,0,16.0,5.0,8.0,19.196,10.573,16.326,16.858,12.112,18.187,12.684,17.023,20.037,9.825,16.599,18.876,16.629,19.0,704.558
132.17,9,5,0,0,1,0,0,0,9.0,12.0,6.0,16.091,11.008,16.647,16.399,10.591,19.406,10.157,16.959,18.696,13.704,10.22,13.83,15.225,17.25,591.153
171.54,9,5,0,0,1,0,0,0,12.0,15.0,7.0,18.664,10.764,17.364,16.988,13.33,20.067,12.187,17.288,17.223,12.491,17.112,14.09,14.582999999999998,17.331,861.084
103.5,9,5,0,0,1,0,0,0,0.0,3.0,8.0,17.092,11.171,17.041,17.702,11.051,20.365,11.225,17.595,22.038,12.921,17.751,14.529,15.147,18.698,574.6089999999999
116.96,9,5,0,0,1,0,0,0,5.0,11.0,11.0,17.59,12.1,15.85,17.471,10.8,19.967,12.739,15.398,18.981,11.918,17.104,19.26,14.487,14.448,768.021
145.7,9,5,0,0,1,0,0,0,3.0,6.0,9.0,18.99,11.576,17.2,16.325,11.905,19.486,11.01,17.715,21.401,13.248,16.173,15.356,15.699,15.291,773.391
115.49,9,5,0,0,1,0,0,0,1.0,10.0,8.0,18.387,11.381,15.62,19.084,11.098,20.312,11.344,15.688,21.097,12.04,16.214,14.066,14.442,16.069,790.069
81.91,9,5,0,0,1,0,0,0,4.0,9.0,2.0,18.537,12.654,17.149,18.053,9.949,19.17,11.738,15.267,17.287,9.345,14.638,16.999,15.088,16.139,687.868
87.0,9,5,0,0,1,0,0,0,6.0,7.0,8.0,18.734,9.706,17.394,17.379,11.99,19.252,10.906,16.763,18.529,13.052,15.008,18.446,15.458,14.581,710.884
134.01,9,5,0,0,1,0,0,0,0.0,13.0,8.0,17.657,10.797,17.338,17.311,12.252,20.842,11.421,15.255,17.196,14.105,15.8605,16.74,13.83,15.038,831.473
127.89,9,5,0,0,1,0,0,0,5.0,13.0,6.0,18.67,13.246,15.822,18.146,13.499,19.314,12.822,15.188,23.592,13.706,14.522,16.243,14.397,13.989,871.771
103.11,9,5,0,0,1,0,0,0,1.0,14.0,11.0,19.245,12.157,17.669,16.548,10.964,20.349,13.277,13.658,19.814,11.096,14.344,17.431,15.406,15.721,872.183
204.32,9,5,0,0,1,0,0,0,0.0,10.0,11.0,17.888,11.26,16.969,17.485,13.794,18.556,10.768,14.955,19.988,11.113,16.24,14.168,17.218,19.385,716.107
127.51,9,5,0,0,1,0,0,0,4.0,5.0,6.0,17.084,13.196,18.792,16.182,11.975,19.608,12.27,16.199,19.3405,12.188,15.956,17.443,15.509,14.186,774.521
237.35,9,5,0,0,1,0,0,0,1.0,9.0,10.0,17.419,11.956,17.014,16.83,12.146,17.184,12.184,14.332,22.519,12.636,16.863,13.314,15.492,17.305,583.766
134.64,9,5,0,0,1,0,0,0,13.0,5.0,4.0,18.251,11.507,18.372,18.683,11.236,18.094,11.228,17.194,21.15,11.987,17.026,14.116,15.9765,17.449,623.479
155.89,9,5,0,0,1,0,0,0,2.0,11.0,6.0,17.565,12.314,16.653,17.918,11.693,18.921,10.048,17.55,18.796,14.253,15.204,17.491,14.686,17.198,668.051
78.92,9,5,0,0,1,0,0,0,4.0,14.0,5.0,18.407,12.193,17.355,17.372,13.045,19.057,10.449,15.162,19.93,12.458,16.444,13.67,14.869,19.375,759.129
103.57,9,5,0,0,1,0,0,0,6.0,9.0,3.0,17.292,10.963,18.388,17.829,11.906,18.258,11.732,15.207,16.796,11.953,15.244,15.862,16.053,15.672,623.573
192.05,9,5,0,0,1,0,0,0,9.0,11.0,4.0,17.066,13.93,16.868,16.585,10.456,19.458,11.002,18.072,21.124,12.913,16.101,14.889,15.821,15.726,699.592
106.93,9,5,0,0,1,0,0,0,2.0,5.0,3.0,17.875,11.097,18.881,18.78,13.638,19.45,11.542,15.659,19.68,11.597,14.695,19.669,15.499,13.949,790.613
150.5,9,5,0,0,1,0,0,0,4.0,11.0,4.0,17.685,11.613,17.261,17.182,11.708,19.782,9.476,17.255,16.432,14.382,15.499,17.736,16.609,15.138,710.867
122.06,9,5,0,0,1,0,0,0,9.0,8.0,5.0,19.433,12.089,17.005,17.71,11.076,18.799500000000002,11.778,14.802,17.994,12.05,17.706,16.359,14.295,16.522,667.712
140.68,9,5,0,0,1,0,0,0,5.0,10.0,3.0,16.719,12.224,18.007,17.444,12.027,18.488,11.589,15.216,19.572,12.581,13.809,17.86,13.718,14.471,645.602
131.49,9,5,0,0,1,0,0,0,6.0,5.0,12.0,16.087,10.076,18.032,17.48,10.847,18.033,11.000499999999999,16.576,19.905,9.673,16.864,21.27,13.788,19.42,485.378
153.09,9,5,0,0,1,0,0,0,2.0,11.0,9.0,19.02,11.539,17.061,18.887,9.306,19.244,12.1615,16.617,19.981,10.669,16.904,18.792,16.33,18.217,700.333
119.51,9,5,0,0,1,0,0,0,2.0,9.0,8.0,17.298000000000002,12.043,17.333,17.059,11.684,20.239,10.105,16.7045,19.029,12.74,15.5555,16.187,15.021,13.524,747.261
130.67,9,5,0,0,1,0,0,0,5.0,13.0,3.0,16.325,11.427,15.039,16.781,12.808,19.926,11.347,15.875,18.038,8.629,16.247,16.723,16.22,15.066,743.728
73.25,9,5,0,0,1,0,0,0,3.0,4.0,9.0,19.24,13.157,16.574,18.299,9.739,18.089,11.16,14.18,19.397,13.764,18.0,15.231,16.868,17.583,639.875
177.97,9,5,0,0,1,0,0,0,1.0,13.0,6.0,17.789,12.458,17.892,16.749,11.69,17.665,12.43,16.592,21.021,11.252,17.103,14.438,14.485,18.046,632.731
175.1,9,5,0,0,1,0,0,0,8.0,12.0,5.0,17.112,10.548,17.552,18.884,11.878,18.711,10.403,17.577,17.933500000000002,13.631,16.596,11.265,13.965499999999999,18.342,615.713
60.98,9,5,0,0,1,0,0,0,0.0,14.0,10.0,18.055,14.996,16.052,16.069,12.037,18.392,11.897,16.54,21.766,11.563,18.098,15.668,13.652,18.099,747.876
221.13,9,5,0,0,1,0,0,0,12.0,1.0,15.0,17.881,11.725,17.637,18.03,12.706,19.794,11.149,16.705,20.486,12.538,16.403,20.802,13.258,18.91,789.009
130.58,9,5,0,0,1,0,0,0,5.0,7.0,8.0,18.77,11.841,16.962,16.435,13.008,18.137,13.412,14.585,18.772,11.478,17.308,14.271,15.245,16.823,755.398
62.39,9,5,0,0,1,0,0,0,2.0,10.0,8.0,16.619,12.918,16.279,15.844,11.828,17.276,11.773,16.568,19.34,10.84,17.272,14.554,13.61,17.567,562.839
107.45,9,5,0,0,1,0,0,0,7.0,5.0,1.0,18.91,9.896,16.899,17.996,10.457,19.375,12.739,15.305,19.77,11.476,17.898,20.752,15.292,19.354,715.823
74.44,9,5,0,0,1,0,0,0,6.0,12.0,4.0,17.269,13.82,17.551,15.766,10.822,18.719,10.544,16.616,17.62,14.87,14.397,19.232,15.284,14.029,653.175
160.19,9,5,0,0,1,0,0,0,7.0,15.0,3.0,17.641,11.68,16.795,17.565,11.893,20.413,11.32,16.232,17.828,13.597,17.543,14.376,14.091,16.265,756.2574999999999
77.02,9,5,0,0,1,0,0,0,0.0,12.0,7.0,19.424,11.004,17.435,16.718,11.562,17.533,11.906,16.156,18.810000000000002,12.666,15.354,19.0,15.124,14.123,679.578
155.22,9,5,0,0,1,0,0,0,0.0,13.0,9.0,17.472,12.495,17.551,15.205,10.543,19.168,10.615,15.046,18.213,11.5775,12.24,15.439,14.042,15.706,659.553
116.6,9,5,0,0,1,0,0,0,8.0,10.0,8.0,18.859,13.629,17.215,17.426,12.251000000000001,18.316,11.828,16.628,17.371,11.645,18.369,19.308,14.076,15.731,696.231
153.22,9,5,0,0,1,0,0,0,9.0,4.0,4.0,15.961,10.757,16.648,17.443,11.484,20.956,10.487,15.682,18.042,12.948,17.948,15.898,14.416,15.321,740.09
107.06,9,5,0,0,1,0,0,0,6.0,4.0,9.0,16.283,10.541,17.397,19.161,13.524,18.354,11.75,17.083,18.963,12.825,17.176,17.101,15.95,16.577,641.215
103.46,9,5,0,0,1,0,0,0,6.0,13.0,5.0,17.799,12.128,17.971,17.7835,12.775,19.937,11.716,16.387,20.575,11.07,16.036,15.614,14.118,15.468,817.967
202.26,9,5,0,0,1,0,0,0,4.0,10.0,10.0,16.37,11.8,17.438,16.666,10.607,18.7,11.651,17.01,22.507,10.566,14.284,15.63,15.696,17.986,594.12
97.69,9,5,0,0,1,0,0,0,0.0,10.0,9.0,16.376,10.646,18.896,17.183,11.077,18.734,12.477,16.561,19.429,11.584,14.317,16.637,16.104,14.553,607.095
136.24,9,5,0,0,1,0,0,0,1.0,7.0,6.0,18.901,10.62,16.626,18.127,12.754,20.897,12.176,16.716,18.9,12.876,17.113,16.755,15.075,17.064,907.825
145.54,9,5,0,0,1,0,0,0,0.0,12.0,10.0,16.764,12.576,14.878,17.689,10.417,19.707,12.348,17.307,21.384,12.36,16.907,16.962,16.016,17.0,707.848
221.38,9,5,0,0,1,0,0,0,1.0,10.0,6.0,18.257,12.359,16.713,18.333,9.946,19.49,10.825,17.246,18.182,12.674,16.006,18.042,13.302,14.067,693.476
219.92,9,5,0,0,1,0,0,0,19.0,3.0,3.0,18.19,10.942,16.759,17.925,12.146,18.345,11.007,16.344,21.15,9.042,13.705,17.916,16.849,15.493,655.037
143.01,9,5,0,0,1,0,0,0,11.0,12.0,3.0,16.75,11.046,17.936999999999998,16.836,11.831,20.16,12.156,17.724,18.381,13.483,16.072,18.077,15.271,15.459,754.311
130.58,9,5,0,0,1,0,0,0,0.0,10.0,7.0,18.144,12.581,16.789,18.104,11.993,19.225,11.626999999999999,15.55,20.505,12.47,14.5885,14.682,14.726,13.935,729.017
87.26,9,5,0,0,1,0,0,0,7.0,10.0,7.0,16.963,11.991,17.461,16.835,12.757,18.749499999999998,10.936,15.188,19.081,12.917,16.281,18.474,14.685,15.598,638.696
74.46,9,5,0,0,1,0,0,0,10.0,10.0,4.0,17.466,9.85,15.686,19.051,12.96,18.374,11.008,16.022,16.35,13.894,15.495,15.8645,14.685,16.37,636.303
103.68,9,5,0,0,1,0,0,0,0.0,11.0,10.0,18.472,11.274,16.636,18.803,12.088,19.224,11.771,16.976,18.21,12.774,16.593,18.803,15.645,16.413,750.409
154.55,9,5,0,0,1,0,0,0,10.0,12.0,4.0,18.468,11.767,16.471,16.747,11.335,20.024,10.92,15.522,18.896,13.35,17.755,15.079,14.12,16.185,778.107
163.92,9,5,0,0,1,0,0,0,0.0,12.0,9.0,18.158,10.211,17.235,17.283,11.982,18.889,11.921,16.623,15.874,12.221,16.381,20.321,15.538,17.576,693.159
105.91,9,5,0,0,1,0,0,0,6.0,8.0,6.0,18.657,11.708,18.512,17.889,12.414,18.053,10.365,17.428,17.478,12.473,14.157,15.268,15.336,17.126,660.612
111.92,9,5,0,0,1,0,0,0,7.0,11.0,3.0,16.283,12.051,18.149,18.096,12.554,20.288,11.601,17.329,19.817,10.755,16.313,17.795,14.824,17.484,765.713
74.71,9,5,0,0,1,0,0,0,15.0,8.0,3.0,18.188000000000002,12.592,17.688,19.033,11.891,18.176,11.832,15.642,17.851,12.624,16.253,16.4,16.244,16.933,677.47
81.25,9,5,0,0,1,0,0,0,0.0,6.0,5.0,18.689,10.657,16.055,18.078,11.534,18.777,11.62,17.395,20.124,14.299,16.789,15.214,15.611,18.151,691.708
95.72,9,5,0,0,1,0,0,0,3.0,8.0,6.0,16.969,11.943,17.214,17.161,12.222,20.264,9.169,15.815,20.429,11.7095,17.702,11.917,14.704,15.922,739.575
170.59,9,5,0,0,1,0,0,0,4.0,19.0,4.0,16.619,11.983,15.554,16.901,9.849,19.201,11.927,14.843,20.625,10.852,16.953,16.3535,13.941,18.459,625.727
181.85,9,5,0,0,1,0,0,0,6.0,17.0,6.0,17.847,11.98,16.441,15.416,12.988,19.882,12.223,15.257,21.624,11.783,15.412,14.674,13.855,16.583,749.171
118.46,9,5,0,0,1,0,0,0,3.0,7.0,5.0,17.835,11.043,15.404,18.711,11.714,20.296,10.068,16.807,16.438,15.173,13.779,17.258,13.571,15.548,756.755
109.79,9,5,0,0,1,0,0,0,0.0,8.0,12.0,17.903,13.721,17.211,16.873,12.375,18.656,13.185,15.633,18.673,13.804,15.278,15.991,14.734,16.836,774.105
94.07,9,5,0,0,1,0,0,0,1.0,6.0,10.0,18.252,11.211,15.086,17.668,11.325,19.19,11.208,17.617,18.938,12.347,18.427,15.022,16.788,13.552,702.959
92.98,9,5,0,0,1,0,0,0,0.0,7.0,4.0,18.345,12.992,16.297,19.062,10.268,18.604,10.875,15.325,19.972,12.417,17.553,15.15,16.343,17.518,654.623
163.05,9,5,0,0,1,0,0,0,3.0,12.0,8.0,18.821,12.505,17.586,16.037,10.924,18.64,11.408,15.296,19.915,11.358,15.825999999999999,16.552,16.379,16.063,687.778
110.98,9,5,0,0,1,0,0,0,2.0,8.0,9.0,18.257,11.683,19.158,17.869,10.956,19.658,11.434,16.019,16.854,15.322,14.793,17.741,16.374,14.536,738.795
82.91,9,5,0,0,1,0,0,0,5.0,10.0,7.0,18.552,11.168,16.915,18.641,11.504,18.264,8.858,16.43,19.537,10.354,15.978,19.312,15.422,18.378,600.976
139.37,9,5,0,0,1,0,0,0,8.0,11.0,9.0,18.22,11.558,16.61,17.865,12.402,20.953,12.927,16.367,19.9,10.925,15.298,19.532,16.777,15.789,910.704
52.93,9,5,0,0,1,0,0,0,4.0,7.0,8.0,19.173,11.888,17.39,17.202,12.347,19.188,10.543,16.088,19.117,11.948,14.834,16.776,14.533,16.068,768.891
143.12,9,5,0,0,1,0,0,0,4.0,14.0,11.0,18.446,11.159,15.232,16.007,11.038,19.028,10.713,15.653,16.959,11.389,15.932,17.327,15.762,15.686,676.283
167.29,9,5,0,0,1,0,0,0,11.0,9.0,8.0,17.939,11.017,17.441,16.898,14.097,19.113,12.007,13.814,19.783,13.203,17.97,15.335,14.909,18.242,789.551
182.49,9,5,0,0,1,0,0,0,0.0,8.0,10.0,18.299,10.587,18.172,17.239,11.184,21.058,11.504,16.462,20.442,12.758,15.847,12.411,15.046,16.373,831.951
72.88,9,5,0,0,1,0,0,0,0.0,12.0,9.0,18.119,11.72,18.529,18.028,11.3655,19.004,13.037,16.125,18.737,12.863,17.452,16.802,12.998,15.248999999999999,726.27
101.35,9,5,0,0,1,0,0,0,2.0,11.0,3.0,18.613,10.37,16.401,18.132,14.863,18.616,11.174,15.292,18.278,11.047,16.741,17.371,17.282,15.287,772.811
106.72,9,5,0,0,1,0,0,0,11.0,10.0,9.0,17.724,11.786,17.417,17.435,10.97,17.363,12.039,15.722,20.228,12.992,17.351,13.23,13.717,16.585,563.75
128.66,9,5,0,0,1,0,0,0,3.0,9.0,7.0,17.39,11.123,19.157,18.795,11.284,17.361,11.4875,15.834,17.031,12.285,15.6805,17.139,14.643,14.785,542.062
106.48,9,5,0,0,1,0,0,0,4.0,9.0,6.0,17.18,11.318999999999999,17.752,15.466,10.261,19.786,10.992,14.617,18.164,13.575,16.012,17.648,14.021,17.547,695.847
128.56,9,5,0,0,1,0,0,0,2.0,10.0,8.0,17.32,12.211,17.083,18.198,11.703,19.528,9.806,15.78,20.065,11.25,16.007,15.119,16.104,16.486,698.111
107.53,9,5,0,0,1,0,0,0,10.0,5.0,4.0,17.331,11.617,18.163,18.388,12.851,16.887,11.123,15.94,18.058,13.383,13.27,17.5685,12.74,16.082,554.998
97.39,9,5,0,0,1,0,0,0,0.0,11.0,6.0,18.487,12.032,17.283,17.926,9.737,19.446,10.388,15.723,18.346,11.008,15.529,16.846,14.507,15.838,676.857
194.27,9,5,0,0,1,0,0,0,5.0,8.0,17.0,17.153,11.549,17.738,16.76,10.272,18.564,11.644,17.491,19.007,11.995,18.529,17.252,13.353,17.777,596.035
193.21,9,5,0,0,1,0,0,0,4.0,8.0,7.0,18.677,11.778,16.925,17.782,12.686,17.576,10.542,15.236,19.586,11.834,17.34,18.191,14.404,18.309,639.357
138.87,9,5,0,0,1,0,0,0,7.0,14.0,10.0,18.857,12.569,15.648,17.034,12.623,21.0,14.34,16.149,19.511,10.73,15.776,17.466,14.665,14.942,993.656
159.59,9,5,0,0,1,0,0,0,1.0,13.0,9.0,17.313,10.18,16.591,17.122,12.157,19.826,10.213,18.743,19.049,13.184,16.714,15.487,15.487,14.376,702.354
100.05,9,5,0,0,1,0,0,0,0.0,9.0,4.0,18.825,13.664,18.268,19.895,11.329,20.758,9.486,15.468,19.579,11.587,17.143,16.503,15.821,17.112,853.245
137.79,9,5,0,0,1,0,0,0,0.0,8.0,12.0,17.818,10.41,16.19,18.754,10.812,19.624,11.829,17.345,20.081,10.101,14.646,17.661,14.479,15.229,699.654
178.43,9,5,0,0,1,0,0,0,7.0,9.0,6.0,18.253,12.351,18.326,15.563,12.583,19.912,11.585,14.72,17.552,12.573,15.682,17.39,16.282,16.488,828.154
140.96,9,5,0,0,1,0,0,0,0.0,18.0,10.0,18.657,11.44,16.906,17.549,10.786,18.208,10.119,14.671,19.56,12.991,16.905,14.345,15.708,17.731,607.194
102.09,9,5,0,0,1,0,0,0,7.0,12.0,7.0,19.887,11.826,17.553,17.551,10.513,19.992,11.749,16.756,19.762,11.296,16.704,13.857,17.257,17.387,816.131
153.09,9,5,0,0,1,0,0,0,9.0,9.0,7.0,16.794,13.352,18.127,17.624000000000002,11.74,19.743,11.446,17.168,19.774,11.506,16.602,18.153,15.835,17.243000000000002,752.614
137.93,9,5,0,0,1,0,0,0,1.0,14.0,4.0,17.83,10.241,18.287,18.832,11.641,17.71,11.578,16.453,17.57,10.3885,16.607,16.717,15.408,16.478,575.507
136.65,9,5,0,0,1,0,0,0,16.0,5.0,4.0,18.008,11.034,16.362,16.711,10.422,19.617,11.296,15.361,18.019,14.002,16.802,13.562,16.013,16.999,694.012
109.11,9,5,0,0,1,0,0,0,5.0,5.0,4.0,17.417,11.152,16.6855,17.237,10.398,17.977,11.4485,16.795,15.731,13.405999999999999,12.574,15.703,15.99,16.527,563.375
109.45,9,5,0,0,1,0,0,0,5.0,9.0,12.0,18.057,11.428,16.078,17.614,12.692,20.96,11.492,14.43,16.65,13.61,16.539,16.125,16.275,17.22,882.865
105.79,9,5,0,0,1,0,0,0,6.0,4.0,7.0,18.424,13.218,15.444,17.405,11.07,18.387,11.693,16.879,15.921,15.686,14.533,18.125,15.51,15.607,724.4765
127.85334898772722,9,5,0,0,1,0,0,0,8.0,12.0,8.0,16.449,10.557,17.2045,18.022,10.675,20.115,10.444,14.617,20.712,12.077,15.082,15.451,15.225,16.832,657.169
116.81,9,5,0,0,1,0,0,0,10.0,10.0,4.0,17.763,11.247,17.069,17.694,11.434,19.2425,10.887,17.21,16.063,14.993,15.032,16.461,14.749,15.006,622.391
120.77,9,5,0,0,1,0,0,0,2.0,8.0,5.0,18.239,12.397,15.391,18.793,12.15,18.156,9.971,15.691,17.091,13.677,15.306,17.483,14.698,17.484,650.248
96.78,9,5,0,0,1,0,0,0,2.0,14.0,9.0,17.71,10.808,17.017,19.032,12.639,19.686,12.31,17.108,19.661,11.468,17.122,14.465,15.094,16.679,717.701
102.04,9,5,0,0,1,0,0,0,1.0,8.0,10.0,16.947,11.638,17.867,17.864,11.029,19.298,13.243,15.985,19.294,10.689,16.53,15.0,14.676,17.412,703.65
74.45,9,5,0,0,1,0,0,0,2.0,10.0,4.0,18.845,11.366,17.771,17.477,12.257,19.8,11.437,14.014,18.499,13.06,15.987,19.834,15.129999999999999,15.447,807.934
95.33,9,5,0,0,1,0,0,0,7.0,5.0,5.0,16.104,12.046,16.405,17.303,13.439,18.597,11.166,15.295,20.051,12.304,16.215,15.833,14.226,16.698,667.035
159.11,9,5,0,0,1,0,0,0,4.0,8.0,9.0,16.947,12.842,16.486,17.863,13.881,18.2545,10.406,15.161,18.769,12.452,13.817,17.166,15.608,15.801,638.303
156.91,9,5,0,0,1,0,0,0,0.0,11.0,14.0,17.955,11.581,17.446,17.417,13.057,20.491,11.386,14.535,17.729,9.775,15.876,14.797,16.307,16.757,856.577
103.66,9,5,0,0,1,0,0,0,0.0,9.0,5.0,19.131,12.624,16.376,16.411,9.822,20.196,10.67,16.864,20.19,13.947,16.279,15.682,15.019,18.819,775.547
61.44,9,5,0,0,1,0,0,0,6.0,11.0,3.0,17.53,12.067,17.329,17.303,11.651,17.258,9.356,16.245,21.92,13.672,16.585,12.221,15.115,16.192,522.499
140.59,9,5,0,0,1,0,0,0,2.0,10.0,5.0,18.325,11.005,18.14,17.344,11.537,18.944,10.369,17.289,20.298,12.545,17.863,13.959,15.393,17.846,673.489
92.27,9,5,0,0,1,0,0,0,8.0,10.0,4.0,18.903,12.034,16.702,18.306,11.334,20.375,11.66,16.657,19.452,14.877,13.888,15.479,17.5685,16.327,839.248
97.46,9,5,0,0,1,0,0,0,3.0,15.0,10.0,16.722,10.635,17.334,19.93,10.656,18.555,10.222,16.25,19.88,12.001,18.002,19.88,16.274,13.738,546.179
135.43,9,5,0,0,1,0,0,0,0.0,15.0,9.0,19.263,11.98,15.871,17.61,12.592,18.871,10.492,15.953,21.817,14.037,17.484,12.827,15.938,16.864,756.823
95.99,9,5,0,0,1,0,0,0,5.0,13.0,13.0,17.331,9.883,18.011,16.261,13.489,20.28,11.543,14.753,17.544,12.146,15.617,16.357,14.458,15.931,803.676
139.57,9,5,0,0,1,0,0,0,13.0,10.0,4.0,17.871,8.871,16.283,17.214,13.118,19.588,11.78,15.492,18.884,11.748,18.138,19.941,14.47,13.984,743.09
119.45,9,5,0,0,1,0,0,0,1.0,4.0,6.0,18.669,12.105,17.115,17.806,10.09,18.574,10.361,16.633,15.818,14.484,17.862,19.062,16.083,13.957,637.079
89.97,9,5,0,0,1,0,0,0,2.0,8.0,8.0,16.023,13.333,17.664,16.014,10.841,17.966,11.918,15.899,18.514,11.79,16.671,18.972,15.57,14.584,665.1385
160.96,9,5,0,0,1,0,0,0,12.0,4.0,4.0,17.059,11.801,16.963,17.838,12.202,18.85,11.374,15.868,18.81,11.522,15.422,17.557000000000002,14.462,15.513,677.71
117.84,9,5,0,0,1,0,0,0,0.0,15.0,3.0,17.65,12.03,18.704,16.9,11.704,18.102,12.54,17.13,16.39,14.288,15.036,17.885,15.136,16.4115,655.708
176.55,9,5,0,0,1,0,0,0,7.0,7.0,11.0,17.316,10.65,15.327,16.934,11.728,20.63,12.329,16.786,19.857,13.143,16.538,15.770500000000002,15.168,15.048,801.634
113.53,9,5,0,0,1,0,0,0,0.0,9.0,7.0,19.609,9.162,17.74,16.513,10.751,20.515,9.855,16.891,16.609,11.5175,17.805,14.477,13.599,18.224,763.301
118.19,9,5,0,0,1,0,0,0,6.0,12.0,7.0,16.606,12.712,16.6,18.188,12.038,19.582,13.935,15.191,19.52,13.592,16.676,14.808,15.894,19.066,781.99
139.59,9,5,0,0,1,0,0,0,5.0,13.0,3.0,18.438,12.232,17.511,18.118,12.424,19.473,9.585,15.682,19.71,11.635,18.062,18.101,14.672,19.495,754.436
122.24,9,5,0,0,1,0,0,0,10.0,9.0,4.0,16.886,11.107,17.829,18.602,9.697,18.946,9.88,18.174,18.024,12.869,18.067,13.011,15.306,20.164,552.2
121.12,9,5,0,0,1,0,0,0,6.0,12.0,6.0,19.174,12.406,17.678,16.399,12.11,18.784,11.38,16.658,17.859,10.333,17.945,14.84,14.647,18.594,757.729
93.36,9,5,0,0,1,0,0,0,5.0,9.0,11.0,16.862,12.957,18.901,17.004,11.389,19.079,12.752,17.378,19.672,11.871,15.599,16.726,13.974,14.337,712.297
133.07,9,5,0,0,1,0,0,0,2.0,12.0,8.0,19.034,12.048,16.253,17.611,11.722,19.109,10.31,15.357,20.5,10.945,15.929,15.219,15.531,15.98,735.047
143.06,9,5,0,0,1,0,0,0,7.0,10.0,2.0,17.347,11.285,16.575,19.641,13.101,18.199,11.485,15.705,18.514,11.381,14.83,18.546,15.181,16.538,666.448
111.57,9,5,0,0,1,0,0,0,8.0,6.0,6.0,19.072,12.312,18.984,17.687,13.87,17.255,9.633,16.352,21.113,11.313,17.178,14.858,16.045,18.597,661.736
109.53,9,5,0,0,1,0,0,0,5.0,5.0,4.0,16.495,10.754,16.171,17.804,11.188,18.921,13.511,14.858,21.79,12.217,16.024,16.859,12.587,16.279,652.704
90.94,9,5,0,0,1,0,0,0,2.0,11.0,2.0,17.893,12.149,16.636,18.281,12.981,20.079,11.375,16.002,19.401,12.305,15.795,16.8845,13.688,12.997,832.094
95.77,9,5,0,0,1,0,0,0,0.0,15.0,15.0,17.574,11.229,16.498,19.689,12.2,19.749,10.352,17.307,17.762,11.196,17.72,15.124,14.492,16.811,786.8855
146.05,9,5,0,0,1,0,0,0,3.0,12.0,9.0,18.437,11.796,17.089,19.407,11.455,20.207,11.595,15.627,17.512,12.599,14.388,20.201,14.794,14.331,808.262
128.94,9,5,0,0,1,0,0,0,8.0,6.0,5.0,17.287,11.896,17.295,18.735,13.538,19.014,9.408,15.619,17.84,13.103,17.224,17.984,14.065,18.305,704.821
125.95,9,5,0,0,1,0,0,0,6.0,16.0,9.0,17.023,12.671,16.943,15.294,12.006,18.136,12.022,15.993,18.894,13.137,16.081,17.459,15.802,14.354,646.824
133.61,9,5,0,0,1,0,0,0,9.0,8.0,3.0,16.855,9.911,17.626,17.38,11.256,18.3425,12.81,16.669,20.288,13.87,16.181,13.933,14.843,18.262,788.8985
135.66,9,5,0,0,1,0,0,0,14.0,7.0,5.0,18.028,11.878,16.751,17.747,13.526,19.391,10.705,15.622,18.749,14.134,13.191,17.124,16.462,14.857,785.682
107.51,9,5,0,0,1,0,0,0,1.0,6.0,7.0,18.132,10.481,16.873,18.136,10.722,19.268,11.82,15.7005,18.01,13.083,16.309,18.132,14.214,17.358,682.497
60.81,9,5,0,0,1,0,0,0,0.0,9.0,11.0,16.683,11.49,16.56,17.742,10.947,17.915,11.825,15.788,16.391,10.756,15.005,16.31,15.227,14.388,555.923
151.55,9,5,0,0,1,0,0,0,0.0,15.0,5.0,17.857,11.996,15.845,17.279,12.378,18.353,11.123,17.21,16.521,12.563,16.065,16.508,15.61,16.234,675.237
115.76,9,5,0,0,1,0,0,0,10.0,8.0,8.0,15.925,11.837,16.907,17.086,11.0015,17.85,9.894,15.544,18.322,12.546,17.955,16.217,14.905,14.907,538.736
145.03,9,5,0,0,1,0,0,0,10.0,6.0,5.0,15.867,11.436,18.404,18.021,12.662,18.488,12.026,16.39,19.038,9.223,15.627,15.297,15.302,17.208,630.479
223.02,9,5,0,0,1,0,0,0,1.0,7.0,7.0,16.993,11.519,17.706,15.914,11.406,18.856,11.811,15.731,20.179,9.38,15.477,16.676,16.254,16.869,652.935
98.3,9,5,0,0,1,0,0,0,6.0,12.0,3.0,16.66,12.703,18.203,18.844,10.998,19.654,12.932,16.2,21.244,8.566,15.167,18.118,16.431,18.187,733.307
140.32,9,5,0,0,1,0,0,0,2.0,9.0,9.0,17.242,11.613,16.633,18.459,12.571,19.185,13.259,17.273,21.714,11.472,15.69,14.847,16.493,16.663,770.1665
100.47,9,5,0,0,1,0,0,0,6.0,7.0,3.0,17.544,10.542,18.024,18.724,12.62,19.452,12.297,16.583,21.768,11.196,17.2875,15.596,15.588,17.347,748.678
234.01,9,5,0,0,1,0,0,0,7.0,10.0,6.0,17.306,11.194,17.879,18.965,12.359,20.228,10.956,16.067,21.179,10.535,15.483,15.378,15.499,16.899,774.746
